qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,8,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.368181,0,33570,7190,114,1,2,1,599,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.443107,0,15169,-1,-1,1,4,0,293,1,0,0,0
3,0,1,1,4,0,3,0,0,0,0,1,75,2,0,5,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,3,0,0,51,0,4,-1.0,0,-1,26,338,1,4,1,1833,0,-1,0,1
4,0,0,0,0,0,0,0,0,0,0,1,23,4,0,7,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.136983,0,786,-1,-1,1,4,1,296,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5746719999999998,0,35819,7931,104,1,6,1,1799,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.728528,-1,26496,3975,42,1,2,2,616,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,23,1,0,9,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5263939999999999,-1,32475,919,176,1,2,1,14397,0,0,0,1
2,0,0,1,1,0,0,0,0,0,0,1,32,1,0,4,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,10,0,1,0.157141,0,49505,51,313,1,2,0,293,1,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,30,2,0,8,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.298129,0,15169,2600,321,1,3,0,1774,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,7,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.133398,0,8560,3299,352,1,2,1,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1988299999999998,-1,26496,5919,289,1,2,2,14386,1,0,0,0
3,1,0,0,0,0,0,0,0,0,0,1,22,3,1,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.735273,1,198047,6016,192,1,2,1,86399,0,1,0,0
4,1,0,4,1,1,0,0,0,0,0,2,73,1,0,4,17,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,1,0,0,0,21,1,1,0.722949,-1,55720,2925,361,1,2,1,9122,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,10,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.115691,-1,30148,5796,778,1,4,2,3593,1,1,0,0
2,1,0,0,0,0,0,0,0,0,0,1,21,2,1,1,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.183968,-1,-1,-1,-1,2,3,0,890,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,16,1,0,6,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6499010000000001,0,13335,1549,276,2,2,1,299,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,25,3,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.988426,0,262954,3238,48,1,2,1,14386,1,0,0,0
3,0,0,4,0,0,0,0,0,0,0,1,54,2,0,9,22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.71438,1,24446,-1,-1,1,2,1,8664,0,0,0,1
1,0,0,2,1,0,0,0,0,0,0,1,47,1,0,3,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,13,0,1,0.907029,0,262254,46,318,1,2,0,2494,1,1,0,1
4,0,0,4,1,0,0,0,0,0,0,2,47,1,0,2,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,1,1,0,0,0,18,1,1,0.427603,0,7393,5382,96,1,2,1,13283,0,0,0,1
1,3,0,0,0,0,0,0,0,0,0,1,38,1,3,14,38,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.507117,0,8560,-1,-1,1,2,0,3594,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.289019,0,24940,-1,-1,1,2,0,298,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.485077,0,19318,4442,305,1,3,1,5924,1,1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,45,2,0,9,28,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.239811,0,55053,-1,-1,1,2,1,1064,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.239801,0,13335,3811,571,2,2,5,299,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,3,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.097791,0,29152,6473,100,1,2,1,598,0,2,0,0
3,0,0,2,0,0,0,0,0,0,0,1,31,3,0,9,26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.933516,0,36351,8120,-1,1,1,1,21585,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.241449,-1,63949,-1,-1,1,4,1,297,0,0,0,0
5,1,0,5,1,1,0,0,0,0,0,2,97,2,0,7,20,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,27,1,1,0.511008,-1,22611,1052,43,1,2,1,44,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,5,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.123854,0,12322,-1,-1,1,2,2,21592,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,39,2,0,11,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.524991,0,13335,-1,-1,5,2,0,282,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.647362,1,18501,7080,590,1,2,1,43191,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,22,2,0,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.461089,0,34164,-1,-1,1,2,3,12,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6260060000000001,-1,24638,7013,300,4,4,2,1676,1,1,0,0
2,2,0,0,0,0,0,0,0,0,0,1,29,2,2,11,29,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.583733,0,24638,-1,-1,1,2,1,103,1,2,0,0
1,0,0,2,0,0,0,0,0,0,0,1,30,1,0,3,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.053798,-1,-1,7436,232,1,2,0,14379,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.773008,1,46606,6354,219,1,2,3,14389,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,19,1,0,8,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.470739,0,26496,4332,50,1,2,2,591,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40835,0,16276,5885,323,1,2,1,10261,1,0,0,0
2,1,0,3,0,0,0,1,0,0,0,1,71,0,0,0,6,0,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,1
2,0,0,1,0,0,0,0,0,0,0,1,21,2,0,5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.652746,0,38099,-1,-1,4,2,4,85,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,18,1,0,8,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.492716,-1,20013,1317,143,1,2,1,10505,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,6,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.937171,0,14618,7518,1246,1,2,5,3599,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,19,1,0,7,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.308441,-1,32475,5662,181,1,2,2,184,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.099477,0,13768,5933,641,1,2,0,14400,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,14,1,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.301006,0,9123,-1,-1,1,4,0,292,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.187324,0,31034,3192,94,1,4,1,21599,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8799309999999999,0,17113,5547,1027,1,2,5,172790,0,0,0,0
2,5,0,5,0,0,0,0,0,0,0,1,78,2,0,1,11,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.114934,-1,-1,8723,406,1,4,1,18,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,7,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.444433,0,32748,6156,1513,1,4,2,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,28,2,0,8,28,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24938,0,12670,-1,-1,1,3,2,1798,1,0,0,0
2,0,0,1,1,0,0,0,0,0,0,1,46,2,0,4,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,1,0.25245,1,30148,2333,1318,1,2,5,2782,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6507,0,13446,-1,-1,1,2,2,297,0,0,0,0
1,0,0,2,2,0,1,0,0,0,0,1,27,1,0,1,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,15,0,2,0.236671,1,29791,8723,406,1,4,1,13,1,0,0,0
2,2,0,0,0,0,0,0,0,0,0,1,22,2,2,4,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.058225,1,46606,4318,64,1,2,1,6106,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.402245,-1,63949,4052,696,1,2,1,14390,1,1,0,0
